gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
AC233916.1_FG002,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G001814,Leaf,Immature,V9,V7-V9,young,15.44
GRMZM2G002135,Leaf,Immature,V9,V7-V9,young,23.48
GRMZM2G002993,Leaf,Immature,V9,V7-V9,young,78.53
GRMZM2G005052,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G007157,Leaf,Immature,V9,V7-V9,young,12.16
GRMZM2G014303,Leaf,Immature,V9,V7-V9,young,8.35
GRMZM2G014981,Leaf,Immature,V9,V7-V9,young,61.37
GRMZM2G015126,Leaf,Immature,V9,V7-V9,young,57.24
GRMZM2G020320,Leaf,Immature,V9,V7-V9,young,76.69
GRMZM2G021106,Leaf,Immature,V9,V7-V9,young,26.41
GRMZM2G021807,Leaf,Immature,V9,V7-V9,young,3.59
GRMZM2G024615,Leaf,Immature,V9,V7-V9,young,66.96
GRMZM2G029756,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G031435,Leaf,Immature,V9,V7-V9,young,63.73
GRMZM2G032143,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G033767,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G034697,Leaf,Immature,V9,V7-V9,young,56.33
GRMZM2G040613,Leaf,Immature,V9,V7-V9,young,18.43
GRMZM2G042356,Leaf,Immature,V9,V7-V9,young,46.5
GRMZM2G043340,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G048470,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G049190,Leaf,Immature,V9,V7-V9,young,53.58
GRMZM2G051288,Leaf,Immature,V9,V7-V9,young,90.1
GRMZM2G053322,Leaf,Immature,V9,V7-V9,young,228.68
GRMZM2G053711,Leaf,Immature,V9,V7-V9,young,38.14
GRMZM2G054559,Leaf,Immature,V9,V7-V9,young,299.36
GRMZM2G058414,Leaf,Immature,V9,V7-V9,young,2.92
GRMZM2G059445,Leaf,Immature,V9,V7-V9,young,5.52
GRMZM2G060886,Leaf,Immature,V9,V7-V9,young,128.26
GRMZM2G061969,Leaf,Immature,V9,V7-V9,young,101.89
GRMZM2G062377,Leaf,Immature,V9,V7-V9,young,83.82
GRMZM2G065203,Leaf,Immature,V9,V7-V9,young,254.44
GRMZM2G066485,Leaf,Immature,V9,V7-V9,young,21.12
GRMZM2G070304,Leaf,Immature,V9,V7-V9,young,223.35
GRMZM2G072298,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G075295,Leaf,Immature,V9,V7-V9,young,84.13
GRMZM2G077187,Leaf,Immature,V9,V7-V9,young,12.62
GRMZM2G077375,Leaf,Immature,V9,V7-V9,young,5.24
GRMZM2G080940,Leaf,Immature,V9,V7-V9,young,110.73
GRMZM2G085926,Leaf,Immature,V9,V7-V9,young,275.08
GRMZM2G087146,Leaf,Immature,V9,V7-V9,young,33.4
GRMZM2G087850,Leaf,Immature,V9,V7-V9,young,68.46
GRMZM2G091956,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G092588,Leaf,Immature,V9,V7-V9,young,77.86
GRMZM2G096831,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G097704,Leaf,Immature,V9,V7-V9,young,129.36
GRMZM2G101875,Leaf,Immature,V9,V7-V9,young,672.88
GRMZM2G103281,Leaf,Immature,V9,V7-V9,young,27.11
GRMZM2G105362,Leaf,Immature,V9,V7-V9,young,76.79
GRMZM2G107838,Leaf,Immature,V9,V7-V9,young,98.61
GRMZM2G109967,Leaf,Immature,V9,V7-V9,young,81.84
GRMZM2G110287,Leaf,Immature,V9,V7-V9,young,35.38
GRMZM2G110834,Leaf,Immature,V9,V7-V9,young,16.52
GRMZM2G111319,Leaf,Immature,V9,V7-V9,young,40.82
GRMZM2G114778,Leaf,Immature,V9,V7-V9,young,2.99
GRMZM2G115612,Leaf,Immature,V9,V7-V9,young,366.04
GRMZM2G117378,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G117627,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G122296,Leaf,Immature,V9,V7-V9,young,23.67
GRMZM2G123764,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G123987,Leaf,Immature,V9,V7-V9,young,72.96
GRMZM2G124921,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G125083,Leaf,Immature,V9,V7-V9,young,22.27
GRMZM2G130749,Leaf,Immature,V9,V7-V9,young,42.07
GRMZM2G130864,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G132898,Leaf,Immature,V9,V7-V9,young,204.92
GRMZM2G133885,Leaf,Immature,V9,V7-V9,young,146.28
GRMZM2G140811,Leaf,Immature,V9,V7-V9,young,26.95
GRMZM2G141320,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G142873,Leaf,Immature,V9,V7-V9,young,225.57
GRMZM2G145179,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G147917,Leaf,Immature,V9,V7-V9,young,5.76
GRMZM2G154523,Leaf,Immature,V9,V7-V9,young,40.54
GRMZM2G154687,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G155357,Leaf,Immature,V9,V7-V9,young,186.39
GRMZM2G159125,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G165681,Leaf,Immature,V9,V7-V9,young,123.58
GRMZM2G166176,Leaf,Immature,V9,V7-V9,young,131.1
GRMZM2G166971,Leaf,Immature,V9,V7-V9,young,55.56
GRMZM2G170400,Leaf,Immature,V9,V7-V9,young,199.77
GRMZM2G171229,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G174343,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G178892,Leaf,Immature,V9,V7-V9,young,70.22
GRMZM2G179792,Leaf,Immature,V9,V7-V9,young,37.69
GRMZM2G305809,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G312438,Leaf,Immature,V9,V7-V9,young,15.72
GRMZM2G321290,Leaf,Immature,V9,V7-V9,young,8.7
GRMZM2G331720,Leaf,Immature,V9,V7-V9,young,52.68
GRMZM2G339336,Leaf,Immature,V9,V7-V9,young,272.5
GRMZM2G349603,Leaf,Immature,V9,V7-V9,young,35.91
GRMZM2G349749,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G350658,Leaf,Immature,V9,V7-V9,young,2.19
GRMZM2G359904,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G368610,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G406951,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G414278,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G425249,Leaf,Immature,V9,V7-V9,young,85.21
GRMZM2G426556,Leaf,Immature,V9,V7-V9,young,101.33
GRMZM2G447876,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G451314,Leaf,Immature,V9,V7-V9,young,423.78
GRMZM2G451672,Leaf,Immature,V9,V7-V9,young,73.59
GRMZM2G466281,Leaf,Immature,V9,V7-V9,young,166.3
GRMZM2G469409,Leaf,Immature,V9,V7-V9,young,14.47
GRMZM2G471240,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G477340,Leaf,Immature,V9,V7-V9,young,161.16
GRMZM2G477503,Leaf,Immature,V9,V7-V9,young,28.42
GRMZM2G483624,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G701058,Leaf,Immature,V9,V7-V9,young,42.76
GRMZM5G804759,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G812228,Leaf,Immature,V9,V7-V9,young,113.48
GRMZM5G812425,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G814389,Leaf,Immature,V9,V7-V9,young,129.79
GRMZM5G817559,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G818106,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G818213,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G832114,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G847599,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G865811,Leaf,Immature,V9,V7-V9,young,0
GRMZM5G865943,Leaf,Immature,V9,V7-V9,young,6.87
AC217811.3_FG002,Leaf,Thirteenth,V9,V7-V9,young,7.94
GRMZM2G100652,Leaf,Thirteenth,V9,V7-V9,young,167.89
GRMZM2G100766,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G050641,Leaf,Thirteenth,V9,V7-V9,young,151.41
GRMZM2G481755,Leaf,Thirteenth,V9,V7-V9,young,526.48
GRMZM2G154366,Leaf,Thirteenth,V9,V7-V9,young,68.54
GRMZM2G058149,Leaf,Thirteenth,V9,V7-V9,young,49.85
GRMZM2G037104,Leaf,Thirteenth,V9,V7-V9,young,235.53
GRMZM2G159890,Leaf,Thirteenth,V9,V7-V9,young,131.13
GRMZM5G831474,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G353444,Leaf,Thirteenth,V9,V7-V9,young,2523.6
GRMZM2G117064,Leaf,Thirteenth,V9,V7-V9,young,14.06
GRMZM2G309152,Leaf,Thirteenth,V9,V7-V9,young,34.6
GRMZM2G460078,Leaf,Thirteenth,V9,V7-V9,young,140.28
GRMZM2G042295,Leaf,Thirteenth,V9,V7-V9,young,13.98
GRMZM2G427729,Leaf,Thirteenth,V9,V7-V9,young,80.89
AC234154.1_FG008,Leaf,Thirteenth,V9,V7-V9,young,3.51
GRMZM2G034276,Leaf,Thirteenth,V9,V7-V9,young,80.02
GRMZM2G050658,Leaf,Thirteenth,V9,V7-V9,young,245.85
GRMZM2G072578,Leaf,Thirteenth,V9,V7-V9,young,46.74
GRMZM2G124759,Leaf,Thirteenth,V9,V7-V9,young,1901.36
GRMZM5G836977,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G100333,Leaf,Thirteenth,V9,V7-V9,young,28.39
GRMZM2G027043,Leaf,Thirteenth,V9,V7-V9,young,80.25
GRMZM2G030223,Leaf,Thirteenth,V9,V7-V9,young,67.21
GRMZM2G033820,Leaf,Thirteenth,V9,V7-V9,young,281.65
GRMZM2G042897,Leaf,Thirteenth,V9,V7-V9,young,17.26
GRMZM2G045970,Leaf,Thirteenth,V9,V7-V9,young,45.89
GRMZM2G064590,Leaf,Thirteenth,V9,V7-V9,young,155.14
GRMZM2G067764,Leaf,Thirteenth,V9,V7-V9,young,32.17
GRMZM2G083195,Leaf,Thirteenth,V9,V7-V9,young,303.57
GRMZM2G095763,Leaf,Thirteenth,V9,V7-V9,young,127.94
GRMZM2G099481,Leaf,Thirteenth,V9,V7-V9,young,58.44
GRMZM2G114036,Leaf,Thirteenth,V9,V7-V9,young,10.42
GRMZM2G118286,Leaf,Thirteenth,V9,V7-V9,young,128.06
GRMZM2G133943,Leaf,Thirteenth,V9,V7-V9,young,42.15
GRMZM2G135027,Leaf,Thirteenth,V9,V7-V9,young,104.8
GRMZM2G152127,Leaf,Thirteenth,V9,V7-V9,young,58.85
GRMZM2G153672,Leaf,Thirteenth,V9,V7-V9,young,16.46
GRMZM2G158008,Leaf,Thirteenth,V9,V7-V9,young,14.26
GRMZM2G177150,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G062416,Leaf,Thirteenth,V9,V7-V9,young,2.13
GRMZM2G452529,Leaf,Thirteenth,V9,V7-V9,young,45.98
GRMZM2G110646,Leaf,Thirteenth,V9,V7-V9,young,111.71
GRMZM5G861300,Leaf,Thirteenth,V9,V7-V9,young,141.12
GRMZM2G098596,Leaf,Thirteenth,V9,V7-V9,young,11.76
GRMZM5G893603,Leaf,Thirteenth,V9,V7-V9,young,2.82
GRMZM2G045294,Leaf,Thirteenth,V9,V7-V9,young,36.22
GRMZM2G055320,Leaf,Thirteenth,V9,V7-V9,young,1247.66
GRMZM2G002043,Leaf,Thirteenth,V9,V7-V9,young,2.02
GRMZM2G034271,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G079109,Leaf,Thirteenth,V9,V7-V9,young,171.69
GRMZM2G095757,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G108912,Leaf,Thirteenth,V9,V7-V9,young,32
GRMZM2G124313,Leaf,Thirteenth,V9,V7-V9,young,96.7
GRMZM2G160452,Leaf,Thirteenth,V9,V7-V9,young,94.7
GRMZM2G326734,Leaf,Thirteenth,V9,V7-V9,young,36.71
GRMZM5G863550,Leaf,Thirteenth,V9,V7-V9,young,16.21
GRMZM2G079236,Leaf,Thirteenth,V9,V7-V9,young,153.58
GRMZM2G131378,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G414047,Leaf,Thirteenth,V9,V7-V9,young,74.58
GRMZM5G878139,Leaf,Thirteenth,V9,V7-V9,young,63.46
AC194158.3_FG005,Leaf,Thirteenth,V9,V7-V9,young,37.01
GRMZM2G000652,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G061568,Leaf,Thirteenth,V9,V7-V9,young,40.05
GRMZM2G061885,Leaf,Thirteenth,V9,V7-V9,young,33.98
GRMZM2G078114,Leaf,Thirteenth,V9,V7-V9,young,12.47
GRMZM2G098667,Leaf,Thirteenth,V9,V7-V9,young,43.28
GRMZM2G104847,Leaf,Thirteenth,V9,V7-V9,young,111.05
GRMZM2G117153,Leaf,Thirteenth,V9,V7-V9,young,37.79
GRMZM2G119079,Leaf,Thirteenth,V9,V7-V9,young,323.44
GRMZM2G122943,Leaf,Thirteenth,V9,V7-V9,young,237.63
GRMZM2G124042,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G129344,Leaf,Thirteenth,V9,V7-V9,young,0.89
GRMZM2G156729,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G169089,Leaf,Thirteenth,V9,V7-V9,young,9.96
GRMZM2G174511,Leaf,Thirteenth,V9,V7-V9,young,108.84
GRMZM2G174860,Leaf,Thirteenth,V9,V7-V9,young,3.31
GRMZM2G175453,Leaf,Thirteenth,V9,V7-V9,young,307.9
GRMZM2G347836,Leaf,Thirteenth,V9,V7-V9,young,55.57
GRMZM5G825110,Leaf,Thirteenth,V9,V7-V9,young,98.73
GRMZM5G874840,Leaf,Thirteenth,V9,V7-V9,young,26.56
GRMZM2G019029,Leaf,Thirteenth,V9,V7-V9,young,12.47
GRMZM2G024144,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G059381,Leaf,Thirteenth,V9,V7-V9,young,111.53
GRMZM2G059637,Leaf,Thirteenth,V9,V7-V9,young,381.76
GRMZM2G107629,Leaf,Thirteenth,V9,V7-V9,young,106.16
GRMZM2G447433,Leaf,Thirteenth,V9,V7-V9,young,220.18
AC231411.1_FG011,Leaf,Thirteenth,V9,V7-V9,young,0
AC233887.1_FG006,Leaf,Thirteenth,V9,V7-V9,young,34.54
AC233916.1_FG002,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G001814,Leaf,Thirteenth,V9,V7-V9,young,18.88
GRMZM2G002135,Leaf,Thirteenth,V9,V7-V9,young,33.4
GRMZM2G002993,Leaf,Thirteenth,V9,V7-V9,young,100.08
GRMZM2G005052,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G007157,Leaf,Thirteenth,V9,V7-V9,young,24.41
GRMZM2G014303,Leaf,Thirteenth,V9,V7-V9,young,1.58
GRMZM2G014981,Leaf,Thirteenth,V9,V7-V9,young,12.4
GRMZM2G015126,Leaf,Thirteenth,V9,V7-V9,young,30.23
GRMZM2G020320,Leaf,Thirteenth,V9,V7-V9,young,80.8
GRMZM2G021106,Leaf,Thirteenth,V9,V7-V9,young,40.71
GRMZM2G021807,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G024615,Leaf,Thirteenth,V9,V7-V9,young,62.09
GRMZM2G029756,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G031435,Leaf,Thirteenth,V9,V7-V9,young,62.08
GRMZM2G032143,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G033767,Leaf,Thirteenth,V9,V7-V9,young,3.61
GRMZM2G034697,Leaf,Thirteenth,V9,V7-V9,young,49.66
GRMZM2G040613,Leaf,Thirteenth,V9,V7-V9,young,14.72
GRMZM2G042356,Leaf,Thirteenth,V9,V7-V9,young,36.18
GRMZM2G043340,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G048470,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G049190,Leaf,Thirteenth,V9,V7-V9,young,46.4
GRMZM2G051288,Leaf,Thirteenth,V9,V7-V9,young,183.95
GRMZM2G053322,Leaf,Thirteenth,V9,V7-V9,young,361.32
GRMZM2G053711,Leaf,Thirteenth,V9,V7-V9,young,38.14
GRMZM2G054559,Leaf,Thirteenth,V9,V7-V9,young,137.75
GRMZM2G058414,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G059445,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G060886,Leaf,Thirteenth,V9,V7-V9,young,80.21
GRMZM2G061969,Leaf,Thirteenth,V9,V7-V9,young,172.57
GRMZM2G062377,Leaf,Thirteenth,V9,V7-V9,young,25.6
GRMZM2G065203,Leaf,Thirteenth,V9,V7-V9,young,169.51
GRMZM2G066485,Leaf,Thirteenth,V9,V7-V9,young,22.46
GRMZM2G070304,Leaf,Thirteenth,V9,V7-V9,young,29.61
GRMZM2G072298,Leaf,Thirteenth,V9,V7-V9,young,6.97
GRMZM2G075295,Leaf,Thirteenth,V9,V7-V9,young,12.6
GRMZM2G077187,Leaf,Thirteenth,V9,V7-V9,young,15.83
GRMZM2G077375,Leaf,Thirteenth,V9,V7-V9,young,25.09
GRMZM2G080940,Leaf,Thirteenth,V9,V7-V9,young,149.45
GRMZM2G085926,Leaf,Thirteenth,V9,V7-V9,young,313.97
GRMZM2G087146,Leaf,Thirteenth,V9,V7-V9,young,25.25
GRMZM2G087850,Leaf,Thirteenth,V9,V7-V9,young,102.31
GRMZM2G091956,Leaf,Thirteenth,V9,V7-V9,young,0.79
GRMZM2G092588,Leaf,Thirteenth,V9,V7-V9,young,84.92
GRMZM2G096831,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G097704,Leaf,Thirteenth,V9,V7-V9,young,262.92
GRMZM2G101875,Leaf,Thirteenth,V9,V7-V9,young,733.55
GRMZM2G103281,Leaf,Thirteenth,V9,V7-V9,young,36.53
GRMZM2G105362,Leaf,Thirteenth,V9,V7-V9,young,83.33
GRMZM2G107838,Leaf,Thirteenth,V9,V7-V9,young,101.96
GRMZM2G109967,Leaf,Thirteenth,V9,V7-V9,young,121.89
GRMZM2G110287,Leaf,Thirteenth,V9,V7-V9,young,44.99
GRMZM2G110834,Leaf,Thirteenth,V9,V7-V9,young,1.77
GRMZM2G111319,Leaf,Thirteenth,V9,V7-V9,young,14.79
GRMZM2G114778,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G115612,Leaf,Thirteenth,V9,V7-V9,young,68.07
GRMZM2G117378,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G117627,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G122296,Leaf,Thirteenth,V9,V7-V9,young,61.47
GRMZM2G123764,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G123987,Leaf,Thirteenth,V9,V7-V9,young,66.2
GRMZM2G124921,Leaf,Thirteenth,V9,V7-V9,young,0.78
GRMZM2G125083,Leaf,Thirteenth,V9,V7-V9,young,13.04
GRMZM2G130749,Leaf,Thirteenth,V9,V7-V9,young,37.91
GRMZM2G130864,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G132898,Leaf,Thirteenth,V9,V7-V9,young,107.15
GRMZM2G133885,Leaf,Thirteenth,V9,V7-V9,young,123.39
GRMZM2G140811,Leaf,Thirteenth,V9,V7-V9,young,45.88
GRMZM2G141320,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G142873,Leaf,Thirteenth,V9,V7-V9,young,273.77
GRMZM2G145179,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G147917,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G154523,Leaf,Thirteenth,V9,V7-V9,young,411.25
GRMZM2G154687,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G155357,Leaf,Thirteenth,V9,V7-V9,young,151.93
GRMZM2G159125,Leaf,Thirteenth,V9,V7-V9,young,7.27
GRMZM2G165681,Leaf,Thirteenth,V9,V7-V9,young,79.37
GRMZM2G166176,Leaf,Thirteenth,V9,V7-V9,young,277.17
GRMZM2G166971,Leaf,Thirteenth,V9,V7-V9,young,36.76
GRMZM2G170400,Leaf,Thirteenth,V9,V7-V9,young,1160.46
GRMZM2G171229,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G174343,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G178892,Leaf,Thirteenth,V9,V7-V9,young,30.46
GRMZM2G179792,Leaf,Thirteenth,V9,V7-V9,young,4.85
GRMZM2G305809,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G312438,Leaf,Thirteenth,V9,V7-V9,young,13.03
GRMZM2G321290,Leaf,Thirteenth,V9,V7-V9,young,10.84
GRMZM2G331720,Leaf,Thirteenth,V9,V7-V9,young,148.54
GRMZM2G339336,Leaf,Thirteenth,V9,V7-V9,young,249.58
GRMZM2G349603,Leaf,Thirteenth,V9,V7-V9,young,68.02
GRMZM2G349749,Leaf,Thirteenth,V9,V7-V9,young,15.63
GRMZM2G350658,Leaf,Thirteenth,V9,V7-V9,young,2.41
GRMZM2G359904,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G368610,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G406951,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G414278,Leaf,Thirteenth,V9,V7-V9,young,8.68
GRMZM2G425249,Leaf,Thirteenth,V9,V7-V9,young,186.61
GRMZM2G426556,Leaf,Thirteenth,V9,V7-V9,young,61.24
GRMZM2G447876,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G451314,Leaf,Thirteenth,V9,V7-V9,young,209.94
GRMZM2G451672,Leaf,Thirteenth,V9,V7-V9,young,37.74
GRMZM2G466281,Leaf,Thirteenth,V9,V7-V9,young,137.55
GRMZM2G469409,Leaf,Thirteenth,V9,V7-V9,young,17.38
GRMZM2G471240,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G477340,Leaf,Thirteenth,V9,V7-V9,young,26.73
GRMZM2G477503,Leaf,Thirteenth,V9,V7-V9,young,38.33
GRMZM2G483624,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM2G701058,Leaf,Thirteenth,V9,V7-V9,young,38.45
GRMZM5G804759,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G812228,Leaf,Thirteenth,V9,V7-V9,young,4.29
GRMZM5G812425,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G814389,Leaf,Thirteenth,V9,V7-V9,young,2.62
GRMZM5G817559,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G818106,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G818213,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G832114,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G847599,Leaf,Thirteenth,V9,V7-V9,young,0
GRMZM5G865811,Leaf,Thirteenth,V9,V7-V9,young,11.09
GRMZM5G865943,Leaf,Thirteenth,V9,V7-V9,young,0
AC217811.3_FG002,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G100652,Leaf,Thirteenth,VT,V10+,young,377.44
GRMZM2G100766,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G050641,Leaf,Thirteenth,VT,V10+,young,39.15
GRMZM2G481755,Leaf,Thirteenth,VT,V10+,young,288.39
GRMZM2G154366,Leaf,Thirteenth,VT,V10+,young,138.97
GRMZM2G058149,Leaf,Thirteenth,VT,V10+,young,15.41
GRMZM2G037104,Leaf,Thirteenth,VT,V10+,young,125.23
GRMZM2G159890,Leaf,Thirteenth,VT,V10+,young,64.9
GRMZM5G831474,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G353444,Leaf,Thirteenth,VT,V10+,young,1407.8
GRMZM2G117064,Leaf,Thirteenth,VT,V10+,young,9.71
GRMZM2G309152,Leaf,Thirteenth,VT,V10+,young,20.33
GRMZM2G460078,Leaf,Thirteenth,VT,V10+,young,114.13
GRMZM2G042295,Leaf,Thirteenth,VT,V10+,young,20.49
GRMZM2G427729,Leaf,Thirteenth,VT,V10+,young,26.61
AC234154.1_FG008,Leaf,Thirteenth,VT,V10+,young,89.68
GRMZM2G034276,Leaf,Thirteenth,VT,V10+,young,88.14
GRMZM2G050658,Leaf,Thirteenth,VT,V10+,young,27.61
GRMZM2G072578,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G124759,Leaf,Thirteenth,VT,V10+,young,0
GRMZM5G836977,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G100333,Leaf,Thirteenth,VT,V10+,young,72.85
GRMZM2G027043,Leaf,Thirteenth,VT,V10+,young,86.78
GRMZM2G030223,Leaf,Thirteenth,VT,V10+,young,13.48
GRMZM2G033820,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G042897,Leaf,Thirteenth,VT,V10+,young,33.58
GRMZM2G045970,Leaf,Thirteenth,VT,V10+,young,27.15
GRMZM2G064590,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G067764,Leaf,Thirteenth,VT,V10+,young,13.37
GRMZM2G083195,Leaf,Thirteenth,VT,V10+,young,1191.26
GRMZM2G095763,Leaf,Thirteenth,VT,V10+,young,163.37
GRMZM2G099481,Leaf,Thirteenth,VT,V10+,young,61.32
GRMZM2G114036,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G118286,Leaf,Thirteenth,VT,V10+,young,249.2
GRMZM2G133943,Leaf,Thirteenth,VT,V10+,young,24.84
GRMZM2G135027,Leaf,Thirteenth,VT,V10+,young,471.5
GRMZM2G152127,Leaf,Thirteenth,VT,V10+,young,65.63
GRMZM2G153672,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G158008,Leaf,Thirteenth,VT,V10+,young,16.83
GRMZM2G177150,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G062416,Leaf,Thirteenth,VT,V10+,young,24.24
GRMZM2G452529,Leaf,Thirteenth,VT,V10+,young,143.4
GRMZM2G110646,Leaf,Thirteenth,VT,V10+,young,100.79
GRMZM5G861300,Leaf,Thirteenth,VT,V10+,young,132.08
GRMZM2G098596,Leaf,Thirteenth,VT,V10+,young,46.04
GRMZM5G893603,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G045294,Leaf,Thirteenth,VT,V10+,young,111.94
GRMZM2G055320,Leaf,Thirteenth,VT,V10+,young,12.19
GRMZM2G002043,Leaf,Thirteenth,VT,V10+,young,11.88
GRMZM2G034271,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G079109,Leaf,Thirteenth,VT,V10+,young,139.44
GRMZM2G095757,Leaf,Thirteenth,VT,V10+,young,15.5
GRMZM2G108912,Leaf,Thirteenth,VT,V10+,young,11.9
GRMZM2G124313,Leaf,Thirteenth,VT,V10+,young,68.15
GRMZM2G160452,Leaf,Thirteenth,VT,V10+,young,90.55
GRMZM2G326734,Leaf,Thirteenth,VT,V10+,young,12.48
GRMZM5G863550,Leaf,Thirteenth,VT,V10+,young,23.4
GRMZM2G079236,Leaf,Thirteenth,VT,V10+,young,160.6
GRMZM2G131378,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G414047,Leaf,Thirteenth,VT,V10+,young,324.45
GRMZM5G878139,Leaf,Thirteenth,VT,V10+,young,118.23
AC194158.3_FG005,Leaf,Thirteenth,VT,V10+,young,0
GRMZM2G000652,Leaf,Thirteenth,VT,V10+,young,12.3
GRMZM2G061568,Leaf,Thirteenth,VT,V10+,young,44.03
