gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G451672,Leaf,ShootTip,V5,59.87
GRMZM2G451672,Leaf,TipStage2,V5,12.69
GRMZM2G451672,Leaf,BaseStage2,V5,76.77
GRMZM2G451672,Leaf,TipStage2,V7,10.99
GRMZM2G451672,Leaf,BaseStage2,V7,65.97
GRMZM2G451672,Leaf,Eighth,V9,18.27
GRMZM2G451672,Leaf,Eleventh,V9,25.61
GRMZM2G451672,Leaf,Thirteenth,V9,37.74
GRMZM2G451672,Leaf,Immature,V9,73.59
GRMZM2G451672,Leaf,Thirteenth,VT,16.43
GRMZM2G451672,Leaf,Thirteenth,R2,24.59
GRMZM2G451672,Leaf,X,0DAP,19.6
GRMZM2G451672,Leaf,X,6DAP,31.35
GRMZM2G451672,Leaf,X,12DAP,19.62
GRMZM2G451672,Leaf,X,18DAP,24.68
GRMZM2G451672,Leaf,X,24DAP,23.99
GRMZM2G451672,Leaf,X,30DAP,31.54
GRMZM2G466281,Leaf,Pooled,V1,645.76
GRMZM2G466281,Leaf,Topmost,V3,486.95
GRMZM2G466281,Leaf,ShootTip,V5,245.65
GRMZM2G466281,Leaf,TipStage2,V5,520.93
GRMZM2G466281,Leaf,BaseStage2,V5,277.93
GRMZM2G466281,Leaf,TipStage2,V7,405.02
GRMZM2G466281,Leaf,BaseStage2,V7,252.81
GRMZM2G466281,Leaf,Eighth,V9,165.31
GRMZM2G466281,Leaf,Eleventh,V9,137.37
GRMZM2G466281,Leaf,Thirteenth,V9,137.55
GRMZM2G466281,Leaf,Immature,V9,166.3
GRMZM2G466281,Leaf,Thirteenth,VT,298.94
GRMZM2G466281,Leaf,Thirteenth,R2,351.08
GRMZM2G466281,Leaf,X,0DAP,325.55
GRMZM2G466281,Leaf,X,6DAP,288.93
GRMZM2G466281,Leaf,X,12DAP,259.14
GRMZM2G466281,Leaf,X,18DAP,358.85
GRMZM2G466281,Leaf,X,24DAP,210.12
GRMZM2G466281,Leaf,X,30DAP,293.22
GRMZM2G469409,Leaf,Pooled,V1,24.41
GRMZM2G469409,Leaf,Topmost,V3,34.44
GRMZM2G469409,Leaf,ShootTip,V5,68.98
GRMZM2G469409,Leaf,TipStage2,V5,43.91
GRMZM2G469409,Leaf,BaseStage2,V5,53.78
GRMZM2G469409,Leaf,TipStage2,V7,79.69
GRMZM2G469409,Leaf,BaseStage2,V7,50.06
GRMZM2G469409,Leaf,Eighth,V9,70.65
GRMZM2G469409,Leaf,Eleventh,V9,25.24
GRMZM2G469409,Leaf,Thirteenth,V9,17.38
GRMZM2G469409,Leaf,Immature,V9,14.47
GRMZM2G469409,Leaf,Thirteenth,VT,52.84
GRMZM2G469409,Leaf,Thirteenth,R2,40.16
GRMZM2G469409,Leaf,X,0DAP,58.21
GRMZM2G469409,Leaf,X,6DAP,71.07
GRMZM2G469409,Leaf,X,12DAP,78.89
GRMZM2G469409,Leaf,X,18DAP,63.08
GRMZM2G469409,Leaf,X,24DAP,99.59
GRMZM2G469409,Leaf,X,30DAP,63.52
GRMZM2G471240,Leaf,Pooled,V1,0
GRMZM2G471240,Leaf,Topmost,V3,0
GRMZM2G471240,Leaf,ShootTip,V5,0
GRMZM2G471240,Leaf,TipStage2,V5,0
GRMZM2G471240,Leaf,BaseStage2,V5,0
GRMZM2G471240,Leaf,TipStage2,V7,0
GRMZM2G471240,Leaf,BaseStage2,V7,0
GRMZM2G471240,Leaf,Eighth,V9,0
GRMZM2G471240,Leaf,Eleventh,V9,0
GRMZM2G471240,Leaf,Thirteenth,V9,0
GRMZM2G471240,Leaf,Immature,V9,0
GRMZM2G471240,Leaf,Thirteenth,VT,0
GRMZM2G471240,Leaf,Thirteenth,R2,0
GRMZM2G471240,Leaf,X,0DAP,0
GRMZM2G471240,Leaf,X,6DAP,0
GRMZM2G471240,Leaf,X,12DAP,0
GRMZM2G471240,Leaf,X,18DAP,0
GRMZM2G471240,Leaf,X,24DAP,0
GRMZM2G471240,Leaf,X,30DAP,0
GRMZM2G477340,Leaf,Pooled,V1,51.15
GRMZM2G477340,Leaf,Topmost,V3,78.99
GRMZM2G477340,Leaf,ShootTip,V5,20.41
GRMZM2G477340,Leaf,TipStage2,V5,61.65
GRMZM2G477340,Leaf,BaseStage2,V5,178.58
GRMZM2G477340,Leaf,TipStage2,V7,51.29
GRMZM2G477340,Leaf,BaseStage2,V7,63.36
GRMZM2G477340,Leaf,Eighth,V9,28.88
GRMZM2G477340,Leaf,Eleventh,V9,21.59
GRMZM2G477340,Leaf,Thirteenth,V9,26.73
GRMZM2G477340,Leaf,Immature,V9,161.16
GRMZM2G477340,Leaf,Thirteenth,VT,102.92
GRMZM2G477340,Leaf,Thirteenth,R2,134.94
GRMZM2G477340,Leaf,X,0DAP,47.08
GRMZM2G477340,Leaf,X,6DAP,35.84
GRMZM2G477340,Leaf,X,12DAP,155.45
GRMZM2G477340,Leaf,X,18DAP,152.83
GRMZM2G477340,Leaf,X,24DAP,181.06
GRMZM2G477340,Leaf,X,30DAP,240.08
GRMZM2G477503,Leaf,Pooled,V1,102.95
GRMZM2G477503,Leaf,Topmost,V3,139.11
GRMZM2G477503,Leaf,ShootTip,V5,51.75
GRMZM2G477503,Leaf,TipStage2,V5,357.11
GRMZM2G477503,Leaf,BaseStage2,V5,24.91
GRMZM2G477503,Leaf,TipStage2,V7,115.19
GRMZM2G477503,Leaf,BaseStage2,V7,36.33
GRMZM2G477503,Leaf,Eighth,V9,95.32
GRMZM2G477503,Leaf,Eleventh,V9,48.71
GRMZM2G477503,Leaf,Thirteenth,V9,38.33
GRMZM2G477503,Leaf,Immature,V9,28.42
GRMZM2G477503,Leaf,Thirteenth,VT,47.5
GRMZM2G477503,Leaf,Thirteenth,R2,78.07
GRMZM2G477503,Leaf,X,0DAP,64.17
GRMZM2G477503,Leaf,X,6DAP,43.34
GRMZM2G477503,Leaf,X,12DAP,248.57
GRMZM2G477503,Leaf,X,18DAP,147.63
GRMZM2G477503,Leaf,X,24DAP,1178.9
GRMZM2G477503,Leaf,X,30DAP,1680.28
GRMZM2G483624,Leaf,Pooled,V1,0
GRMZM2G483624,Leaf,Topmost,V3,0
GRMZM2G483624,Leaf,ShootTip,V5,0
GRMZM2G483624,Leaf,TipStage2,V5,0
GRMZM2G483624,Leaf,BaseStage2,V5,0
GRMZM2G483624,Leaf,TipStage2,V7,0
GRMZM2G483624,Leaf,BaseStage2,V7,0
GRMZM2G483624,Leaf,Eighth,V9,0
GRMZM2G483624,Leaf,Eleventh,V9,0
GRMZM2G483624,Leaf,Thirteenth,V9,0
GRMZM2G483624,Leaf,Immature,V9,0
GRMZM2G483624,Leaf,Thirteenth,VT,0
GRMZM2G483624,Leaf,Thirteenth,R2,0
GRMZM2G483624,Leaf,X,0DAP,0
GRMZM2G483624,Leaf,X,6DAP,0
GRMZM2G483624,Leaf,X,12DAP,0
GRMZM2G483624,Leaf,X,18DAP,0
GRMZM2G483624,Leaf,X,24DAP,0
GRMZM2G483624,Leaf,X,30DAP,0
GRMZM2G701058,Leaf,Pooled,V1,27.12
GRMZM2G701058,Leaf,Topmost,V3,40.32
GRMZM2G701058,Leaf,ShootTip,V5,62.16
GRMZM2G701058,Leaf,TipStage2,V5,51.52
GRMZM2G701058,Leaf,BaseStage2,V5,38.72
GRMZM2G701058,Leaf,TipStage2,V7,35.57
GRMZM2G701058,Leaf,BaseStage2,V7,61.2
GRMZM2G701058,Leaf,Eighth,V9,40.21
GRMZM2G701058,Leaf,Eleventh,V9,34.58
GRMZM2G701058,Leaf,Thirteenth,V9,38.45
GRMZM2G701058,Leaf,Immature,V9,42.76
GRMZM2G701058,Leaf,Thirteenth,VT,53.81
GRMZM2G701058,Leaf,Thirteenth,R2,26.22
GRMZM2G701058,Leaf,X,0DAP,30.07
GRMZM2G701058,Leaf,X,6DAP,31.72
GRMZM2G701058,Leaf,X,12DAP,47.4
GRMZM2G701058,Leaf,X,18DAP,53.22
GRMZM2G701058,Leaf,X,24DAP,90.81
GRMZM2G701058,Leaf,X,30DAP,123.51
GRMZM5G804759,Leaf,Pooled,V1,0
GRMZM5G804759,Leaf,Topmost,V3,0
GRMZM5G804759,Leaf,ShootTip,V5,0
GRMZM5G804759,Leaf,TipStage2,V5,0
GRMZM5G804759,Leaf,BaseStage2,V5,0
GRMZM5G804759,Leaf,TipStage2,V7,0
GRMZM5G804759,Leaf,BaseStage2,V7,0
GRMZM5G804759,Leaf,Eighth,V9,0
GRMZM5G804759,Leaf,Eleventh,V9,0
GRMZM5G804759,Leaf,Thirteenth,V9,0
GRMZM5G804759,Leaf,Immature,V9,0
GRMZM5G804759,Leaf,Thirteenth,VT,0
GRMZM5G804759,Leaf,Thirteenth,R2,0
GRMZM5G804759,Leaf,X,0DAP,0
GRMZM5G804759,Leaf,X,6DAP,0
GRMZM5G804759,Leaf,X,12DAP,0
GRMZM5G804759,Leaf,X,18DAP,0
GRMZM5G804759,Leaf,X,24DAP,0
GRMZM5G804759,Leaf,X,30DAP,0
GRMZM5G812228,Leaf,Pooled,V1,51.99
GRMZM5G812228,Leaf,Topmost,V3,45.05
GRMZM5G812228,Leaf,ShootTip,V5,7.17
GRMZM5G812228,Leaf,TipStage2,V5,5.72
GRMZM5G812228,Leaf,BaseStage2,V5,86.72
GRMZM5G812228,Leaf,TipStage2,V7,5
GRMZM5G812228,Leaf,BaseStage2,V7,76.8
GRMZM5G812228,Leaf,Eighth,V9,1.11
GRMZM5G812228,Leaf,Eleventh,V9,4.02
GRMZM5G812228,Leaf,Thirteenth,V9,4.29
GRMZM5G812228,Leaf,Immature,V9,113.48
GRMZM5G812228,Leaf,Thirteenth,VT,2.7
GRMZM5G812228,Leaf,Thirteenth,R2,18.49
GRMZM5G812228,Leaf,X,0DAP,13.05
GRMZM5G812228,Leaf,X,6DAP,46.81
GRMZM5G812228,Leaf,X,12DAP,16.3
GRMZM5G812228,Leaf,X,18DAP,29.92
GRMZM5G812228,Leaf,X,24DAP,24.18
GRMZM5G812228,Leaf,X,30DAP,37.66
GRMZM5G812425,Leaf,Pooled,V1,0
GRMZM5G812425,Leaf,Topmost,V3,0
GRMZM5G812425,Leaf,ShootTip,V5,0
GRMZM5G812425,Leaf,TipStage2,V5,0
GRMZM5G812425,Leaf,BaseStage2,V5,0
GRMZM5G812425,Leaf,TipStage2,V7,0
GRMZM5G812425,Leaf,BaseStage2,V7,0
GRMZM5G812425,Leaf,Eighth,V9,0
GRMZM5G812425,Leaf,Eleventh,V9,0
GRMZM5G812425,Leaf,Thirteenth,V9,0
GRMZM5G812425,Leaf,Immature,V9,0
GRMZM5G812425,Leaf,Thirteenth,VT,0
GRMZM5G812425,Leaf,Thirteenth,R2,0
GRMZM5G812425,Leaf,X,0DAP,0
GRMZM5G812425,Leaf,X,6DAP,0
GRMZM5G812425,Leaf,X,12DAP,0
GRMZM5G812425,Leaf,X,18DAP,0
GRMZM5G812425,Leaf,X,24DAP,0
GRMZM5G812425,Leaf,X,30DAP,0
GRMZM5G814389,Leaf,Pooled,V1,0
GRMZM5G814389,Leaf,Topmost,V3,0
GRMZM5G814389,Leaf,ShootTip,V5,2.78
GRMZM5G814389,Leaf,TipStage2,V5,0
GRMZM5G814389,Leaf,BaseStage2,V5,31.83
GRMZM5G814389,Leaf,TipStage2,V7,0
GRMZM5G814389,Leaf,BaseStage2,V7,26.72
GRMZM5G814389,Leaf,Eighth,V9,0
GRMZM5G814389,Leaf,Eleventh,V9,2.74
GRMZM5G814389,Leaf,Thirteenth,V9,2.62
GRMZM5G814389,Leaf,Immature,V9,129.79
GRMZM5G814389,Leaf,Thirteenth,VT,0
GRMZM5G814389,Leaf,Thirteenth,R2,0
GRMZM5G814389,Leaf,X,0DAP,0
GRMZM5G814389,Leaf,X,6DAP,0
GRMZM5G814389,Leaf,X,12DAP,0
GRMZM5G814389,Leaf,X,18DAP,0
GRMZM5G814389,Leaf,X,24DAP,0
GRMZM5G814389,Leaf,X,30DAP,0
GRMZM5G817559,Leaf,Pooled,V1,1.44
GRMZM5G817559,Leaf,Topmost,V3,0.78
GRMZM5G817559,Leaf,ShootTip,V5,22.7
GRMZM5G817559,Leaf,TipStage2,V5,0
GRMZM5G817559,Leaf,BaseStage2,V5,0
GRMZM5G817559,Leaf,TipStage2,V7,0
GRMZM5G817559,Leaf,BaseStage2,V7,0
GRMZM5G817559,Leaf,Eighth,V9,0
GRMZM5G817559,Leaf,Eleventh,V9,0
GRMZM5G817559,Leaf,Thirteenth,V9,0
GRMZM5G817559,Leaf,Immature,V9,0
GRMZM5G817559,Leaf,Thirteenth,VT,0
GRMZM5G817559,Leaf,Thirteenth,R2,4
GRMZM5G817559,Leaf,X,0DAP,0
GRMZM5G817559,Leaf,X,6DAP,4.14
GRMZM5G817559,Leaf,X,12DAP,6.14
GRMZM5G817559,Leaf,X,18DAP,11.9
GRMZM5G817559,Leaf,X,24DAP,30.4
GRMZM5G817559,Leaf,X,30DAP,126.98
GRMZM5G818106,Leaf,Pooled,V1,0
GRMZM5G818106,Leaf,Topmost,V3,0
GRMZM5G818106,Leaf,ShootTip,V5,0
GRMZM5G818106,Leaf,TipStage2,V5,0
GRMZM5G818106,Leaf,BaseStage2,V5,0
GRMZM5G818106,Leaf,TipStage2,V7,0
GRMZM5G818106,Leaf,BaseStage2,V7,0
GRMZM5G818106,Leaf,Eighth,V9,0
GRMZM5G818106,Leaf,Eleventh,V9,0
GRMZM5G818106,Leaf,Thirteenth,V9,0
GRMZM5G818106,Leaf,Immature,V9,0
GRMZM5G818106,Leaf,Thirteenth,VT,0
GRMZM5G818106,Leaf,Thirteenth,R2,0
GRMZM5G818106,Leaf,X,0DAP,0
GRMZM5G818106,Leaf,X,6DAP,0
GRMZM5G818106,Leaf,X,12DAP,0
GRMZM5G818106,Leaf,X,18DAP,0
GRMZM5G818106,Leaf,X,24DAP,0
GRMZM5G818106,Leaf,X,30DAP,0
GRMZM5G818213,Leaf,Pooled,V1,0
GRMZM5G818213,Leaf,Topmost,V3,0
GRMZM5G818213,Leaf,ShootTip,V5,0
GRMZM5G818213,Leaf,TipStage2,V5,0
GRMZM5G818213,Leaf,BaseStage2,V5,0
GRMZM5G818213,Leaf,TipStage2,V7,0
GRMZM5G818213,Leaf,BaseStage2,V7,0
GRMZM5G818213,Leaf,Eighth,V9,0
GRMZM5G818213,Leaf,Eleventh,V9,0
GRMZM5G818213,Leaf,Thirteenth,V9,0
GRMZM5G818213,Leaf,Immature,V9,0
GRMZM5G818213,Leaf,Thirteenth,VT,0
GRMZM5G818213,Leaf,Thirteenth,R2,0
GRMZM5G818213,Leaf,X,0DAP,0
GRMZM5G818213,Leaf,X,6DAP,0
GRMZM5G818213,Leaf,X,12DAP,0
GRMZM5G818213,Leaf,X,18DAP,0
GRMZM5G818213,Leaf,X,24DAP,0
GRMZM5G818213,Leaf,X,30DAP,0
GRMZM5G832114,Leaf,Pooled,V1,0
GRMZM5G832114,Leaf,Topmost,V3,0
GRMZM5G832114,Leaf,ShootTip,V5,0
GRMZM5G832114,Leaf,TipStage2,V5,0
GRMZM5G832114,Leaf,BaseStage2,V5,0
GRMZM5G832114,Leaf,TipStage2,V7,0
GRMZM5G832114,Leaf,BaseStage2,V7,0
GRMZM5G832114,Leaf,Eighth,V9,0
GRMZM5G832114,Leaf,Eleventh,V9,0
GRMZM5G832114,Leaf,Thirteenth,V9,0
GRMZM5G832114,Leaf,Immature,V9,0
GRMZM5G832114,Leaf,Thirteenth,VT,0
GRMZM5G832114,Leaf,Thirteenth,R2,0
GRMZM5G832114,Leaf,X,0DAP,0
GRMZM5G832114,Leaf,X,6DAP,0
GRMZM5G832114,Leaf,X,12DAP,0
GRMZM5G832114,Leaf,X,18DAP,0
GRMZM5G832114,Leaf,X,24DAP,0
GRMZM5G832114,Leaf,X,30DAP,0
GRMZM5G847599,Leaf,Pooled,V1,0
GRMZM5G847599,Leaf,Topmost,V3,0
GRMZM5G847599,Leaf,ShootTip,V5,0
GRMZM5G847599,Leaf,TipStage2,V5,0
GRMZM5G847599,Leaf,BaseStage2,V5,0
GRMZM5G847599,Leaf,TipStage2,V7,0
GRMZM5G847599,Leaf,BaseStage2,V7,0
GRMZM5G847599,Leaf,Eighth,V9,0
GRMZM5G847599,Leaf,Eleventh,V9,0
GRMZM5G847599,Leaf,Thirteenth,V9,0
GRMZM5G847599,Leaf,Immature,V9,0
GRMZM5G847599,Leaf,Thirteenth,VT,0
GRMZM5G847599,Leaf,Thirteenth,R2,0
GRMZM5G847599,Leaf,X,0DAP,0
GRMZM5G847599,Leaf,X,6DAP,0
GRMZM5G847599,Leaf,X,12DAP,0
GRMZM5G847599,Leaf,X,18DAP,0
GRMZM5G847599,Leaf,X,24DAP,0
GRMZM5G847599,Leaf,X,30DAP,0
GRMZM5G865811,Leaf,Pooled,V1,0
GRMZM5G865811,Leaf,Topmost,V3,0
GRMZM5G865811,Leaf,ShootTip,V5,0
GRMZM5G865811,Leaf,TipStage2,V5,0
GRMZM5G865811,Leaf,BaseStage2,V5,0
GRMZM5G865811,Leaf,TipStage2,V7,0
GRMZM5G865811,Leaf,BaseStage2,V7,0
GRMZM5G865811,Leaf,Eighth,V9,2.68
GRMZM5G865811,Leaf,Eleventh,V9,8.53
GRMZM5G865811,Leaf,Thirteenth,V9,11.09
GRMZM5G865811,Leaf,Immature,V9,0
GRMZM5G865811,Leaf,Thirteenth,VT,11.13
GRMZM5G865811,Leaf,Thirteenth,R2,3.85
GRMZM5G865811,Leaf,X,0DAP,11.98
GRMZM5G865811,Leaf,X,6DAP,9.22
GRMZM5G865811,Leaf,X,12DAP,2.5
GRMZM5G865811,Leaf,X,18DAP,12.99
GRMZM5G865811,Leaf,X,24DAP,15.56
GRMZM5G865811,Leaf,X,30DAP,37.67
GRMZM5G865943,Leaf,Pooled,V1,0
GRMZM5G865943,Leaf,Topmost,V3,0
GRMZM5G865943,Leaf,ShootTip,V5,0
GRMZM5G865943,Leaf,TipStage2,V5,0
GRMZM5G865943,Leaf,BaseStage2,V5,1.86
GRMZM5G865943,Leaf,TipStage2,V7,0
GRMZM5G865943,Leaf,BaseStage2,V7,0
GRMZM5G865943,Leaf,Eighth,V9,0
GRMZM5G865943,Leaf,Eleventh,V9,0
GRMZM5G865943,Leaf,Thirteenth,V9,0
GRMZM5G865943,Leaf,Immature,V9,6.87
GRMZM5G865943,Leaf,Thirteenth,VT,0
GRMZM5G865943,Leaf,Thirteenth,R2,0
GRMZM5G865943,Leaf,X,0DAP,0
GRMZM5G865943,Leaf,X,6DAP,0
GRMZM5G865943,Leaf,X,12DAP,0
GRMZM5G865943,Leaf,X,18DAP,0
GRMZM5G865943,Leaf,X,24DAP,0
GRMZM5G865943,Leaf,X,30DAP,0
GRMZM6G781015,NA,NA,NA,NA
